"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
"Wed, 01 Jul 2020 13:30:28 GMT",1593610228,8,131072,25390790000,31741814629,10.00105,0,89.920349,0.673425,89.246935,73.473468,0.670117,72.803351,
"Wed, 01 Jul 2020 13:30:38 GMT",1593610238,8,131072,25321940000,31654992794,10.00081,0,87.481081,1.165113,86.315978,99.96556,1.318097,98.647483,
"Wed, 01 Jul 2020 13:30:48 GMT",1593610248,8,131072,25412810000,31770864440,10.001526,0,97.782221,1.918853,95.863377,99.976639,2.675485,97.301154,
"Wed, 01 Jul 2020 13:30:58 GMT",1593610258,8,131072,25415230000,31772487720,10.001086,0,99.941848,1.956656,97.985192,99.974341,3.195995,96.778355,
"Wed, 01 Jul 2020 13:31:08 GMT",1593610268,8,131072,25412230000,31767788979,10.000787,0,99.952397,1.871296,98.081121,99.972391,2.995654,96.976757,
"Wed, 01 Jul 2020 13:31:18 GMT",1593610278,8,131072,25411610000,31771218855,10.002113,0,99.922326,0.792028,99.130308,99.96294,2.476105,97.486846,
"Wed, 01 Jul 2020 13:31:28 GMT",1593610288,8,131072,25411910000,31768733137,10.00121,0,99.932519,1.351571,98.580957,99.980112,2.756304,97.223818,
"Wed, 01 Jul 2020 13:31:38 GMT",1593610298,8,131072,25412730000,31772569509,10.002094,0,99.96386,1.191846,98.772015,99.972875,2.874922,97.097953,
"Wed, 01 Jul 2020 13:31:48 GMT",1593610308,8,131072,25410770000,31773321060,10.003103,44,99.926659,1.277097,98.649572,99.951718,4.113062,95.838676,
"Wed, 01 Jul 2020 13:31:58 GMT",1593610318,8,131072,25411270000,31771454046,10.002318,0,99.972481,1.191939,98.780562,99.977508,2.277807,97.699711,
"Wed, 01 Jul 2020 13:32:08 GMT",1593610328,8,131072,25408240000,31764737392,10.001397,71,88.849271,1.800397,87.048884,99.97474,2.556311,97.418439,
"Wed, 01 Jul 2020 13:32:18 GMT",1593610338,8,131072,25142570000,31433928562,10.001818,0,99.164762,0.6337,98.531072,99.915068,0.758659,99.156419,
"Wed, 01 Jul 2020 13:32:28 GMT",1593610348,8,131072,25410280000,31763915745,10.000337,0,88.402923,1.142791,87.260142,99.97246,1.876475,98.095996,
"Wed, 01 Jul 2020 13:32:38 GMT",1593610358,8,131072,25414180000,31770025889,10.000726,0,89.085427,1.047812,88.037615,99.974629,1.797348,98.1773,
"Wed, 01 Jul 2020 13:32:48 GMT",1593610368,8,131072,25412900000,31772474300,10.001999,0,99.967226,1.031986,98.935261,99.772328,3.207634,96.564704,
"Wed, 01 Jul 2020 13:32:58 GMT",1593610378,8,131072,25411870000,31772493067,10.002411,0,99.954502,1.271561,98.68295,99.972975,1.956254,98.016751,
"Wed, 01 Jul 2020 13:33:08 GMT",1593610388,8,131072,25411680000,31766427515,10.000577,59,99.977322,0.912394,99.064958,99.974009,2.317523,97.656506,
"Wed, 01 Jul 2020 13:33:18 GMT",1593610398,8,131072,25407630000,31762030552,10.000785,0,95.471798,2.04049,93.431317,99.972621,1.877053,98.095578,
"Wed, 01 Jul 2020 13:33:28 GMT",1593610408,8,131072,25414200000,31770394657,10.000831,42,97.651179,2.35002,95.301169,99.959088,3.117251,96.841847,
"Wed, 01 Jul 2020 13:33:38 GMT",1593610418,8,131072,25403190000,31758548961,10.001436,0,98.274593,0.554611,97.719982,99.977206,0.958182,99.019034,
"Wed, 01 Jul 2020 13:33:48 GMT",1593610428,8,131072,25411760000,31766870608,10.000684,74,98.454433,1.033841,97.420602,99.972423,3.236459,96.735984,
"Wed, 01 Jul 2020 13:33:58 GMT",1593610438,8,131072,25412110000,31773671992,10.002687,0,99.969995,1.072052,98.897953,99.974015,2.196801,97.777225,
"Wed, 01 Jul 2020 13:34:08 GMT",1593610448,8,131072,25407550000,31762066703,10.000828,0,98.020013,1.975041,96.044982,99.975528,2.757116,97.218421,
"Wed, 01 Jul 2020 13:34:18 GMT",1593610458,8,131072,25413540000,31771053540,10.0013,0,99.974636,0.952588,99.022058,99.974191,2.6762,97.298011,
"Wed, 01 Jul 2020 13:34:28 GMT",1593610468,8,131072,25414730000,31770804223,10.000752,0,92.908894,2.140277,90.768627,99.955241,4.436759,95.518502,
"Wed, 01 Jul 2020 13:34:38 GMT",1593610478,8,131072,25415570000,31774753893,10.001667,0,88.564042,1.887528,86.676515,99.981432,2.797227,97.184215,
"Wed, 01 Jul 2020 13:34:48 GMT",1593610488,8,131072,25412460000,31774758503,10.002893,0,99.768785,1.594532,98.174273,99.964318,2.596977,97.367351,
"Wed, 01 Jul 2020 13:34:58 GMT",1593610498,8,131072,25406860000,31764586544,10.001893,0,94.302619,1.604524,92.698114,99.973553,2.236632,97.736932,
"Wed, 01 Jul 2020 13:35:08 GMT",1593610508,8,131072,25409830000,31762954295,10.000209,0,96.608651,1.614049,94.994622,99.971801,2.157661,97.81415,
"Wed, 01 Jul 2020 13:35:18 GMT",1593610518,8,131072,25412100000,31772612458,10.002356,0,99.949118,1.670836,98.278292,99.974632,2.157655,97.816977,
"Wed, 01 Jul 2020 13:35:28 GMT",1593610528,8,131072,25411160000,31768692562,10.001493,0,99.918645,0.912145,99.006511,99.972653,3.436408,96.536264,
"Wed, 01 Jul 2020 13:35:38 GMT",1593610538,8,131072,25411670000,31768605205,10.001265,0,99.929922,0.872032,99.05801,99.972203,2.236558,97.735655,
"Wed, 01 Jul 2020 13:35:49 GMT",1593610549,8,131072,25412690000,31771624539,10.001813,0,99.974578,1.5114,98.463168,92.735967,2.408347,90.327638,
"Wed, 01 Jul 2020 13:35:59 GMT",1593610559,8,131072,25413040000,31772514867,10.001958,0,99.971122,1.551302,98.41983,99.973064,2.318413,97.654672,
"Wed, 01 Jul 2020 13:36:09 GMT",1593610569,8,131072,25406500000,31759017459,10.000281,0,91.05989,1.529615,89.530284,99.973309,1.718209,98.25511,
"Wed, 01 Jul 2020 13:36:19 GMT",1593610579,8,131072,25401370000,31752919769,10.00038,0,99.931964,1.23133,98.700634,99.971901,1.956088,98.015833,
"Wed, 01 Jul 2020 13:36:29 GMT",1593610589,8,131072,25407970000,31760608958,10.000203,50,98.074603,1.112146,96.962456,99.972971,1.798177,98.174794,
"Wed, 01 Jul 2020 13:36:39 GMT",1593610599,8,131072,25410760000,31768588183,10.001619,85,99.927747,0.952418,98.975338,99.936761,3.478107,96.458654,
"Wed, 01 Jul 2020 13:36:49 GMT",1593610609,8,131072,25414130000,31770646147,10.00094,162,87.664171,1.799686,85.864495,99.977655,2.87616,97.101504,
"Wed, 01 Jul 2020 13:36:59 GMT",1593610619,8,131072,25303190000,31632282026,10.001043,0,96.162706,0.635405,95.527301,99.932509,0.718163,99.214355,
"Wed, 01 Jul 2020 13:37:09 GMT",1593610629,8,131072,24317180000,30404980984,10.002798,0,87.526358,0.798948,86.72741,99.915389,1.116863,98.798546,
"Wed, 01 Jul 2020 13:37:19 GMT",1593610639,8,131072,25235360000,31548979869,10.001516,0,90.873056,1.040786,89.83228,99.937812,1.156988,98.780824,
"Wed, 01 Jul 2020 13:37:29 GMT",1593610649,8,131072,24913680000,31144593769,10.0008,0,95.449999,1.038123,94.411896,99.927983,1.037799,98.890224,
"Wed, 01 Jul 2020 13:37:39 GMT",1593610659,8,131072,25173130000,31474867949,10.002688,0,89.693915,0.869063,88.824861,99.926589,1.276932,98.649677,
"Wed, 01 Jul 2020 13:37:49 GMT",1593610669,8,131072,25283060000,31612246140,10.002666,0,91.202124,0.88865,90.313484,99.931104,1.436707,98.494407,
"Wed, 01 Jul 2020 13:37:59 GMT",1593610679,8,131072,24911270000,31142126781,10.000976,0,96.397468,1.520533,94.876936,99.93408,1.356829,98.577271,
"Wed, 01 Jul 2020 13:38:09 GMT",1593610689,8,131072,25413200000,31769222861,10.000856,0,99.963217,1.511826,98.451411,99.974359,2.836138,97.138241,
"Wed, 01 Jul 2020 13:38:19 GMT",1593610699,8,131072,25414530000,31771252405,10.000971,0,99.948771,1.950284,97.998488,99.971404,3.794925,96.176499,
"Wed, 01 Jul 2020 13:38:29 GMT",1593610709,8,131072,25412030000,31771773407,10.002119,0,99.95556,0.75214,99.20344,99.973644,3.116469,96.857194,
