"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
"Mon, 29 Jun 2020 10:10:32 GMT",1593425432,8,131072,10041410000,12552912273,10.000916,0,27.253623,1.259175,25.994448,14.277471,1.732488,12.544982,
"Mon, 29 Jun 2020 10:10:42 GMT",1593425442,8,131072,10041460000,12552500079,10.000541,0,29.351247,1.087043,28.264215,83.793733,10.600036,73.193697,
"Mon, 29 Jun 2020 10:10:52 GMT",1593425452,8,131072,10041610000,12552927702,10.000726,1,29.320207,1.282039,28.038178,86.0802,10.258777,75.821433,
"Mon, 29 Jun 2020 10:11:02 GMT",1593425462,8,131072,10041380000,12552752348,10.000821,1,30.972324,1.156319,29.816005,84.962176,11.224272,73.737904,
"Mon, 29 Jun 2020 10:11:12 GMT",1593425472,8,131072,10040900000,12551442361,10.00025,0,32.119529,1.115503,31.004026,90.046533,10.938986,79.107557,
"Mon, 29 Jun 2020 10:11:22 GMT",1593425482,8,131072,10041450000,12552430184,10.000496,0,30.369372,0.898138,29.471244,92.660851,10.955948,81.704903,
"Mon, 29 Jun 2020 10:11:32 GMT",1593425492,8,131072,10040780000,12552091279,10.000887,1,26.547561,1.217522,25.330048,87.117794,11.284911,75.832883,
"Mon, 29 Jun 2020 10:11:42 GMT",1593425502,8,131072,10041700000,12553232563,10.000883,0,27.784461,0.820585,26.963876,90.650997,10.62053,80.030477,
"Mon, 29 Jun 2020 10:11:52 GMT",1593425512,8,131072,10040960000,12551649204,10.000363,0,26.298607,1.081453,25.217164,89.78518,11.916967,77.868213,
"Mon, 29 Jun 2020 10:12:02 GMT",1593425522,8,131072,10041410000,12552697497,10.000749,0,31.95143,0.970968,30.980462,84.704893,10.865746,73.839147,
"Mon, 29 Jun 2020 10:12:12 GMT",1593425532,8,131072,10040490000,12551597062,10.000787,0,30.273942,0.749778,29.524174,87.987998,10.553189,77.43482,
"Mon, 29 Jun 2020 10:12:22 GMT",1593425542,8,131072,10041330000,12552721517,10.000847,0,29.582275,1.034496,28.54779,90.24441,11.197769,79.046641,
"Mon, 29 Jun 2020 10:12:32 GMT",1593425552,8,131072,10040510000,12551121856,10.000387,1,32.765777,1.029921,31.735866,80.994783,9.622794,71.371999,
"Mon, 29 Jun 2020 10:12:42 GMT",1593425562,8,131072,10041170000,12553771917,10.001838,0,33.51144,0.721182,32.790247,88.238331,10.538282,77.700099,
"Mon, 29 Jun 2020 10:12:52 GMT",1593425572,8,131072,10041320000,12551737207,10.000067,0,29.525727,0.650848,28.874889,89.074758,9.709708,79.36506,
"Mon, 29 Jun 2020 10:13:02 GMT",1593425582,8,131072,10040980000,12552033188,10.000641,0,28.946274,1.043398,27.902876,86.393783,11.854228,74.539566,
"Mon, 29 Jun 2020 10:13:12 GMT",1593425592,8,131072,10040920000,12551895509,10.000593,0,30.094755,1.328534,28.766222,86.389385,10.669285,75.72009,
"Mon, 29 Jun 2020 10:13:22 GMT",1593425602,8,131072,10041280000,12553526591,10.001539,0,29.454933,1.055965,28.398979,90.968483,10.48144,80.487042,
"Mon, 29 Jun 2020 10:13:32 GMT",1593425612,8,131072,10041110000,12552036173,10.000512,0,28.683028,0.894231,27.788807,88.348021,12.773248,75.574773,
"Mon, 29 Jun 2020 10:13:42 GMT",1593425622,8,131072,10040840000,12551838238,10.000628,0,25.539352,0.927921,24.611441,89.979268,10.436492,79.542786,
"Mon, 29 Jun 2020 10:13:52 GMT",1593425632,8,131072,10041160000,12552987812,10.001228,0,28.140946,0.615411,27.525545,89.753286,11.258834,78.494463,
"Mon, 29 Jun 2020 10:14:02 GMT",1593425642,8,131072,10040450000,12551483700,10.00073,0,27.468406,0.657879,26.810537,82.01846,8.178533,73.839948,
"Mon, 29 Jun 2020 10:14:12 GMT",1593425652,8,131072,10040850000,12552521603,10.001164,0,31.479698,0.761428,30.71828,87.671569,12.512387,75.159182,
"Mon, 29 Jun 2020 10:14:22 GMT",1593425662,8,131072,10040770000,12551686967,10.00058,5,30.998745,1.008199,29.990536,91.113073,9.555825,81.557247,
"Mon, 29 Jun 2020 10:14:32 GMT",1593425672,8,131072,10040940000,12552476395,10.001035,0,34.409815,1.154269,33.255546,88.675743,11.514942,77.160801,
"Mon, 29 Jun 2020 10:14:42 GMT",1593425682,8,131072,10041620000,12552903169,10.000704,0,29.641086,0.472274,29.168822,85.952581,8.916021,77.03655,
"Mon, 29 Jun 2020 10:14:52 GMT",1593425692,8,131072,10041990000,12552942558,10.000364,2,31.434353,1.296848,30.137506,85.505696,9.644548,75.861149,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Mon, 29 Jun 2020 10:15:02 GMT",1593425702,8,131072,10040900000,12551778836,10.000523,0,30.714724,0.890397,29.824337,87.196162,10.071165,77.124987,
"Mon, 29 Jun 2020 10:15:12 GMT",1593425712,8,131072,10041340000,12552544939,10.000695,0,29.946998,0.963819,28.983179,86.167881,11.015208,75.152683,
"Mon, 29 Jun 2020 10:15:23 GMT",1593425723,8,131072,10041190000,12552677783,10.00095,0,24.868335,0.880457,23.987888,87.927473,12.030147,75.897336,
"Mon, 29 Jun 2020 10:15:33 GMT",1593425733,8,131072,10041450000,12552816380,10.000796,0,27.412609,0.962753,26.449847,77.999407,10.143936,67.85548,
"Mon, 29 Jun 2020 10:15:43 GMT",1593425743,8,131072,10041340000,12552295409,10.000492,0,28.57605,1.085229,27.490831,87.34395,11.590498,75.753461,
"Mon, 29 Jun 2020 10:15:53 GMT",1593425753,8,131072,10041060000,12552078886,10.000603,0,26.817807,0.731986,26.085811,84.18488,10.126653,74.058237,
"Mon, 29 Jun 2020 10:16:03 GMT",1593425763,8,131072,10041360000,12552177066,10.000377,6,30.538198,0.644542,29.893646,90.449797,9.919918,80.529878,
"Mon, 29 Jun 2020 10:16:13 GMT",1593425773,8,131072,10040730000,12551936126,10.000818,0,29.100774,0.647,28.453774,89.014151,9.783654,79.230507,
"Mon, 29 Jun 2020 10:16:23 GMT",1593425783,8,131072,10041710000,12553451759,10.001049,0,38.085663,1.005722,37.079952,85.923522,11.703664,74.219848,
"Mon, 29 Jun 2020 10:16:33 GMT",1593425793,8,131072,10040420000,12551274865,10.000602,0,38.743985,0.930842,37.813163,87.890637,9.306617,78.584021,
"Mon, 29 Jun 2020 10:16:43 GMT",1593425803,8,131072,10041060000,12553443967,10.001692,3,37.403124,0.693554,36.709589,88.326502,9.763571,78.562941,
"Mon, 29 Jun 2020 10:16:53 GMT",1593425813,8,131072,10040810000,12552062410,10.000833,0,39.783123,1.321208,38.461904,93.571408,11.917498,81.65393,
"Mon, 29 Jun 2020 10:17:03 GMT",1593425823,8,131072,10041290000,12551962485,10.000279,0,36.44268,0.486527,35.956163,90.090943,9.204076,80.886856,
"Mon, 29 Jun 2020 10:17:13 GMT",1593425833,8,131072,10041000000,12552768472,10.001208,3,35.79249,1.495478,34.297082,89.825682,13.015012,76.81068,
"Mon, 29 Jun 2020 10:17:24 GMT",1593425844,8,131072,10041540000,12552907027,10.000778,0,35.499829,0.962633,34.537186,91.110407,12.747313,78.363104,
"Mon, 29 Jun 2020 10:17:34 GMT",1593425854,8,131072,10041070000,12552695800,10.001083,6,39.904713,1.794619,38.110103,91.505221,11.72709,79.778151,
"Mon, 29 Jun 2020 10:17:44 GMT",1593425864,8,131072,10041600000,12553531760,10.001219,0,37.678259,0.862674,36.815604,89.666047,9.822549,79.843498,
"Mon, 29 Jun 2020 10:17:54 GMT",1593425874,8,131072,10041830000,12553455462,10.000931,8,33.053471,1.017696,32.035785,90.329818,11.32162,79.008208,
"Mon, 29 Jun 2020 10:18:04 GMT",1593425884,8,131072,10041430000,12553306288,10.001208,0,35.269836,0.486001,34.783844,89.613604,11.856157,77.757457,
"Mon, 29 Jun 2020 10:18:14 GMT",1593425894,8,131072,10040840000,12552640640,10.001264,1,35.189581,1.271942,33.917639,89.282351,12.950335,76.332026,
"Mon, 29 Jun 2020 10:18:24 GMT",1593425904,8,131072,10041410000,12553675484,10.001524,0,37.970841,0.816483,37.154369,89.052361,13.719367,75.333004,
"Mon, 29 Jun 2020 10:18:34 GMT",1593425914,8,131072,10041890000,12552693717,10.00026,0,36.573676,1.217033,35.356643,90.485022,13.554698,76.930324,
"Mon, 29 Jun 2020 10:18:44 GMT",1593425924,8,131072,10041190000,12552083796,10.00048,0,35.26369,1.302756,33.960935,91.468734,11.664755,79.803979,
"Mon, 29 Jun 2020 10:18:54 GMT",1593425934,8,131072,10041400000,12552464746,10.000569,0,39.98546,1.444844,38.540616,90.241508,12.452626,77.788902,
"Mon, 29 Jun 2020 10:19:04 GMT",1593425944,8,131072,10041450000,12552594275,10.000623,0,38.800524,1.242476,37.558049,90.235847,11.494472,78.741385,
"Mon, 29 Jun 2020 10:19:14 GMT",1593425954,8,131072,10041200000,12552390608,10.000712,3,32.190952,1.320195,30.870757,87.299683,10.268302,77.031381,
