"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
"Wed, 01 Jul 2020 13:58:05 GMT",1593611885,16,131072,25408660000,31762420189,10.000503,1187,98.680079,1.62786,97.052208,22.10317,0.995157,21.108013,
"Wed, 01 Jul 2020 13:58:15 GMT",1593611895,16,131072,25381030000,31731139397,10.001531,0,90.122086,1.030726,89.09136,99.946688,1.19738,98.749328,
"Wed, 01 Jul 2020 13:58:25 GMT",1593611905,16,131072,25412420000,31767109419,10.000499,1074,94.819225,2.402435,92.41679,99.897842,6.959116,92.938735,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Wed, 01 Jul 2020 13:58:35 GMT",1593611915,16,131072,25407750000,31761878248,10.000689,1033,99.682752,2.067893,97.614858,99.961794,7.306558,92.655246,
"Wed, 01 Jul 2020 13:58:45 GMT",1593611925,16,131072,25415670000,31772581746,10.000943,331,86.694043,3.503117,83.190936,99.962474,5.295379,94.667095,
"Wed, 01 Jul 2020 13:58:55 GMT",1593611935,16,131072,25409170000,31765378814,10.001232,890,93.675228,2.792425,90.882813,99.964167,5.147894,94.816273,
"Wed, 01 Jul 2020 13:59:05 GMT",1593611945,16,131072,25406410000,31764096093,10.001916,1285,90.074728,1.791276,88.283452,99.956876,5.349116,94.60776,
"Wed, 01 Jul 2020 13:59:15 GMT",1593611955,16,131072,25415710000,31771341777,10.000538,8,91.383336,3.602698,87.780638,99.941951,6.428887,93.513074,
"Wed, 01 Jul 2020 13:59:25 GMT",1593611965,16,131072,25410490000,31764743893,10.000515,574,97.185677,2.199712,94.985975,99.966878,5.425888,94.54099,
"Wed, 01 Jul 2020 13:59:35 GMT",1593611975,16,131072,25413860000,31774752211,10.002337,353,97.050171,2.440021,94.610161,99.967045,6.345975,93.62109,
"Wed, 01 Jul 2020 13:59:45 GMT",1593611985,16,131072,25406060000,31759727022,10.000679,1462,97.894284,1.977853,95.91644,99.961052,5.792815,94.168237,
"Wed, 01 Jul 2020 13:59:55 GMT",1593611995,16,131072,25413020000,31770102921,10.001205,210,92.770033,3.009388,89.760645,99.966412,5.309725,94.656697,
"Wed, 01 Jul 2020 14:00:05 GMT",1593612005,16,131072,25409650000,31762800175,10.000233,991,95.877155,2.478924,93.398241,99.96243,6.305381,93.657059,
"Wed, 01 Jul 2020 14:00:15 GMT",1593612015,16,131072,25403220000,31759458962,10.00171,718,96.132552,1.949129,94.183423,99.965011,3.072311,96.8927,
"Wed, 01 Jul 2020 14:00:25 GMT",1593612025,16,131072,25406950000,31762977228,10.001351,1221,94.909965,2.392467,92.517508,99.911673,6.550731,93.360942,
"Wed, 01 Jul 2020 14:00:35 GMT",1593612035,16,131072,25407060000,31763908605,10.0016,1074,93.389295,4.399132,88.990173,99.944266,5.867997,94.076279,
"Wed, 01 Jul 2020 14:00:45 GMT",1593612045,16,131072,25403350000,31756325748,10.000674,1544,99.970215,3.026785,96.943431,99.903779,7.191603,92.712185,
"Wed, 01 Jul 2020 14:00:55 GMT",1593612055,16,131072,25413030000,31766875949,10.000187,546,92.681885,2.080743,90.601153,99.915207,7.026618,92.888599,
"Wed, 01 Jul 2020 14:01:05 GMT",1593612065,16,131072,25413080000,31768079872,10.000544,925,90.482652,3.842274,86.640378,99.915668,5.668441,94.247237,
"Wed, 01 Jul 2020 14:01:15 GMT",1593612075,16,131072,25384560000,31740902057,10.003215,0,85.791845,1.033137,84.758707,99.950922,1.193322,98.757619,
"Wed, 01 Jul 2020 14:01:25 GMT",1593612085,16,131072,25414440000,31771382702,10.00105,1,96.240273,3.327409,92.912864,99.930806,4.39121,95.539606,
"Wed, 01 Jul 2020 14:01:35 GMT",1593612095,16,131072,25415020000,31770259407,10.000467,10,99.187883,2.34967,96.838203,99.935816,5.450673,94.485153,
"Wed, 01 Jul 2020 14:01:45 GMT",1593612105,16,131072,25383640000,31729943448,10.000123,0,83.472927,0.715057,82.75788,99.945052,1.19409,98.750983,
"Wed, 01 Jul 2020 14:01:55 GMT",1593612115,16,131072,25409980000,31769576568,10.002237,116,91.572724,2.847837,88.724896,99.933451,2.591158,97.342303,
"Wed, 01 Jul 2020 14:02:05 GMT",1593612125,16,131072,25381600000,31741792090,10.004661,0,84.381702,0.794043,83.587669,99.930432,1.435275,98.495177,
"Wed, 01 Jul 2020 14:02:15 GMT",1593612135,16,131072,25383330000,31732704775,10.001116,0,83.532107,0.837457,82.69466,99.946049,1.162958,98.783101,
"Wed, 01 Jul 2020 14:02:25 GMT",1593612145,16,131072,25411350000,31771493803,10.002302,598,91.740679,1.448638,90.292042,99.961069,5.51369,94.447389,
"Wed, 01 Jul 2020 14:02:35 GMT",1593612155,16,131072,25408890000,31767680142,10.002068,1114,96.349517,2.444484,93.905033,99.922954,7.143193,92.77977,
"Wed, 01 Jul 2020 14:02:45 GMT",1593612165,16,131072,25407640000,31762985179,10.001081,888,90.301476,3.104925,87.196551,99.977764,5.574142,94.403622,
"Wed, 01 Jul 2020 14:02:55 GMT",1593612175,16,131072,25411860000,31769777572,10.001559,721,89.682533,2.327266,87.355267,99.965966,6.065947,93.900018,
"Wed, 01 Jul 2020 14:03:06 GMT",1593612186,16,131072,25407010000,31763581083,10.001517,351,99.16631,1.749689,97.416621,92.774625,2.703306,90.071329,
"Wed, 01 Jul 2020 14:03:16 GMT",1593612196,16,131072,25380800000,31744268560,10.005759,0,85.65286,1.191681,84.461179,99.949775,1.15575,98.794035,
"Wed, 01 Jul 2020 14:03:26 GMT",1593612206,16,131072,25411360000,31765425817,10.000385,591,87.042517,2.679949,84.362578,99.944784,5.026924,94.91787,
"Wed, 01 Jul 2020 14:03:36 GMT",1593612216,16,131072,25404450000,31756830445,10.000401,616,91.080555,2.600499,88.480066,99.943857,3.909477,96.034369,
"Wed, 01 Jul 2020 14:03:46 GMT",1593612226,16,131072,25140070000,31441663398,10.005274,0,82.894315,0.626854,82.26746,99.949234,0.914641,99.034592,
"Wed, 01 Jul 2020 14:03:56 GMT",1593612236,16,131072,25223540000,31542826746,10.004249,241,88.690975,0.905409,87.785576,99.941351,1.994376,97.946995,
"Wed, 01 Jul 2020 14:04:06 GMT",1593612246,16,131072,25407040000,31760650885,10.000581,1035,92.334539,2.5717,89.762849,99.94626,4.510174,95.436076,
"Wed, 01 Jul 2020 14:04:16 GMT",1593612256,16,131072,25326120000,31663102299,10.001721,0,91.764468,0.992533,90.771945,99.961793,1.834961,98.126852,
"Wed, 01 Jul 2020 14:04:26 GMT",1593612266,16,131072,25379140000,31729865424,10.001873,2,97.179706,0.833693,96.346013,99.963969,1.356291,98.607698,
"Wed, 01 Jul 2020 14:04:36 GMT",1593612276,16,131072,25415080000,31772222590,10.001063,0,96.158676,3.154996,93.00368,99.967222,3.790824,96.176428,
"Wed, 01 Jul 2020 14:04:46 GMT",1593612286,16,131072,25413460000,31774646124,10.002461,0,99.939564,2.267763,97.671801,99.958393,6.187112,93.771302,
"Wed, 01 Jul 2020 14:04:56 GMT",1593612296,16,131072,25416100000,31776138209,10.001892,0,84.154662,2.041508,82.113154,99.962605,6.347024,93.61559,
"Wed, 01 Jul 2020 14:05:06 GMT",1593612306,16,131072,25405120000,31756982516,10.000182,1908,97.506098,3.063234,94.442875,99.965156,5.307697,94.657459,
"Wed, 01 Jul 2020 14:05:16 GMT",1593612316,16,131072,25411800000,31765856967,10.000349,390,85.244092,3.249472,81.994621,99.794647,8.035103,91.759544,
"Wed, 01 Jul 2020 14:05:26 GMT",1593612326,16,131072,25408130000,31761877162,10.000539,1211,90.729197,2.741719,87.987478,99.966262,4.868636,95.097636,
"Wed, 01 Jul 2020 14:05:36 GMT",1593612336,16,131072,25410010000,31768639048,10.001927,849,94.865102,1.912595,92.952517,99.965877,4.98834,94.977547,
"Wed, 01 Jul 2020 14:05:46 GMT",1593612346,16,131072,25406890000,31763382508,10.001503,1048,98.61421,2.957018,95.657193,99.951006,5.107507,94.843518,
"Wed, 01 Jul 2020 14:05:57 GMT",1593612357,16,131072,25408640000,31765781645,10.001567,989,90.556773,2.762164,87.79463,99.947634,4.867826,95.079808,
"Wed, 01 Jul 2020 14:06:07 GMT",1593612367,16,131072,25410710000,31764288053,10.000285,658,91.582217,2.057579,89.524648,99.947239,5.109126,94.838144,
"Wed, 01 Jul 2020 14:06:17 GMT",1593612377,16,131072,25408740000,31763866199,10.000926,920,82.350865,3.087091,79.263784,99.946454,4.947615,94.998849,
"Wed, 01 Jul 2020 14:06:27 GMT",1593612387,16,131072,25408380000,31763303266,10.000891,877,98.629974,1.874604,96.75537,99.940717,4.906151,95.034586,
"Wed, 01 Jul 2020 14:06:37 GMT",1593612397,16,131072,25365780000,31707827789,10.000191,0,81.765936,1.235483,80.530454,99.943373,0.835626,99.107748,
"Wed, 01 Jul 2020 14:06:47 GMT",1593612407,16,131072,24883550000,31113750392,10.002993,17,78.444203,1.455023,76.98918,99.935002,1.074243,98.86078,
