rows,uniq,instance,aggregation,time.cpu,time.exe,ssd_files_created,s3_files_spooled,s3_bytes_read,s3_bytes_written,s3_read_cpu_time,s3_write_cpu_time,s3_read_exe_time,s3_write_exe_time,checksum_group,checksum_value
6039797760,301989890,c5n.18xlarge,MultiL1Aggregation,1949397396,29695769,0,0,0,0,0,0,0,0,16320203,3172077414729518048
6039797760,301989890,c5d.24xlarge,MultiL1Aggregation,2491848488,28402480,0,0,0,0,0,0,0,0,16320203,3172077414729518048
6039797760,301989890,c5.24xlarge,MultiL1Aggregation,2355934082,26719266,0,0,0,0,0,0,0,0,16320203,3172077414729518048
6039797760,301989890,m5n.24xlarge,MultiL1Aggregation,2570932458,32524527,0,0,0,0,0,0,0,0,16320203,3172077414729518048
6039797760,301989890,m5d.24xlarge,MultiL1Aggregation,2627926695,29926564,0,0,0,0,0,0,0,0,16320203,3172077414729518048
6039797760,301989890,m5.24xlarge,MultiL1Aggregation,2727712855,31065654,0,0,0,0,0,0,0,0,16320203,3172077414729518048
6039797760,301989890,m5dn.24xlarge,MultiL1Aggregation,2486601641,28613322,0,0,0,0,0,0,0,0,16320203,3172077414729518048
6039797760,301989890,r5n.24xlarge,MultiL1Aggregation,2575816670,29238918,0,0,0,0,0,0,0,0,16320203,3172077414729518048
6039797760,301989890,r5d.24xlarge,MultiL1Aggregation,2623935205,30093626,0,0,0,0,0,0,0,0,16320203,3172077414729518048
6039797760,301989890,r5.24xlarge,MultiL1Aggregation,2737257316,31793309,0,0,0,0,0,0,0,0,16320203,3172077414729518048
6039797760,301989890,r5dn.24xlarge,MultiL1Aggregation,2668457727,30080842,0,0,0,0,0,0,0,0,16320203,3172077414729518048
6039797760,301989890,i3.16xlarge,MultiL1Aggregation,9276396253,148467059,0,0,0,0,0,0,0,0,16320203,3172077414729518048
