rows,uniq,instance,aggregation,time.cpu,time.exe,ssd_files_created,s3_files_spooled,s3_bytes_read,s3_bytes_written,s3_read_cpu_time,s3_write_cpu_time,s3_read_exe_time,s3_write_exe_time,checksum_group,checksum_value
6710886400,335544320,c5n.18xlarge,MultiL1Aggregation,2164681792,36890848,0,0,4294967296,0,8345032647,0,163465857,0,16365433,1.17230833824593E+019
6710886400,335544320,c5d.24xlarge,MultiL1Aggregation,2202049954,25360239,0,0,0,0,0,0,0,0,16365433,1.17230833824593E+019
6710886400,335544320,c5.24xlarge,MultiL1Aggregation,2736534475,32609819,0,0,4294967296,0,8925076354,0,100716991,0,16365433,1.17230833824593E+019
6710886400,335544320,m5n.24xlarge,MultiL1Aggregation,2991506491,33890482,0,0,0,0,0,0,0,0,16365433,1.17230833824593E+019
6710886400,335544320,m5d.24xlarge,MultiL1Aggregation,2813758565,32147580,0,0,0,0,0,0,0,0,16365433,1.17230833824593E+019
6710886400,335544320,m5.24xlarge,MultiL1Aggregation,3183204985,40466704,0,0,0,0,0,0,0,0,16365433,1.17230833824593E+019
6710886400,335544320,m5dn.24xlarge,MultiL1Aggregation,2870893097,33268103,0,0,0,0,0,0,0,0,16365433,1.17230833824593E+019
6710886400,335544320,r5n.24xlarge,MultiL1Aggregation,2864247690,32325548,0,0,0,0,0,0,0,0,16365433,1.17230833824593E+019
6710886400,335544320,r5d.24xlarge,MultiL1Aggregation,2877173277,32863664,0,0,0,0,0,0,0,0,16365433,1.17230833824593E+019
6710886400,335544320,r5.24xlarge,MultiL1Aggregation,2947535889,33704977,0,0,0,0,0,0,0,0,16365433,1.17230833824593E+019
6710886400,335544320,r5dn.24xlarge,MultiL1Aggregation,2974732502,33873686,0,0,0,0,0,0,0,0,16365433,1.17230833824593E+019
6710886400,335544320,i3.16xlarge,MultiL1Aggregation,12442370450,197952616,0,0,0,0,0,0,0,0,16365433,1.17230833824593E+019
